OBTAIN_COINS	68
OBTAIN_COINS	77
OBTAIN_COINS	98
OBTAIN_COINS	77
OBTAIN_COINS	91
OBTAIN_COINS	136
OBTAIN_COINS	110
OBTAIN_COINS	105
OBTAIN_COINS	104
OBTAIN_COINS	184
OBTAIN_COINS	123
OBTAIN_COINS	139
OBTAIN_COINS	77
OBTAIN_COINS	91
OBTAIN_COINS	106
OBTAIN_COINS	102
OBTAIN_COINS	116
OBTAIN_COINS	127
OBTAIN_COINS	113
OBTAIN_COINS	91
OBTAIN_COINS	144
OBTAIN_COINS	81
OBTAIN_COINS	84
OBTAIN_COINS	80
OBTAIN_COINS	136
OBTAIN_COINS	118
OBTAIN_COINS	67
OBTAIN_COINS	75
OBTAIN_COINS	72
OBTAIN_COINS	101
OBTAIN_COINS	78
OBTAIN_COINS	96
OBTAIN_COINS	81
OBTAIN_COINS	88
OBTAIN_COINS	127
OBTAIN_COINS	114
OBTAIN_COINS	118
OBTAIN_COINS	141
OBTAIN_COINS	134
OBTAIN_COINS	115
OBTAIN_COINS	148
OBTAIN_COINS	194
OBTAIN_COINS	163
OBTAIN_COINS	190
OBTAIN_COINS	186
OBTAIN_COINS	135
OBTAIN_COINS	127
OBTAIN_COINS	68
OBTAIN_COINS	100
OBTAIN_COINS	88
OBTAIN_COINS	95
OBTAIN_COINS	84
OBTAIN_COINS	67
OBTAIN_COINS	61
OBTAIN_COINS	79
OBTAIN_COINS	87
OBTAIN_COINS	78
OBTAIN_COINS	107
OBTAIN_COINS	114
OBTAIN_COINS	93
OBTAIN_COINS	101
OBTAIN_COINS	73
OBTAIN_COINS	95
OBTAIN_COINS	111
OBTAIN_COINS	73
OBTAIN_COINS	57
OBTAIN_COINS	97
OBTAIN_COINS	68
OBTAIN_COINS	81
OBTAIN_COINS	88
OBTAIN_COINS	78
OBTAIN_COINS	74
OBTAIN_COINS	76
OBTAIN_COINS	67
OBTAIN_COINS	101
OBTAIN_COINS	86
OBTAIN_COINS	76
OBTAIN_COINS	88
OBTAIN_COINS	135
OBTAIN_COINS	91
OBTAIN_COINS	65
OBTAIN_COINS	108
OBTAIN_COINS	73
OBTAIN_COINS	94
OBTAIN_COINS	91
OBTAIN_COINS	79
OBTAIN_COINS	73
OBTAIN_COINS	71
OBTAIN_COINS	97
OBTAIN_COINS	86
OBTAIN_COINS	85
OBTAIN_COINS	78
OBTAIN_COINS	83
OBTAIN_COINS	104
OBTAIN_COINS	99
OBTAIN_COINS	97
OBTAIN_COINS	104
OBTAIN_COINS	120
OBTAIN_COINS	161
OBTAIN_COINS	112
OBTAIN_COINS	130
OBTAIN_COINS	72
OBTAIN_COINS	107
OBTAIN_COINS	111
OBTAIN_COINS	91
OBTAIN_COINS	90
OBTAIN_COINS	81
OBTAIN_COINS	67
OBTAIN_COINS	82
OBTAIN_COINS	65
OBTAIN_COINS	85
OBTAIN_COINS	83
OBTAIN_COINS	94
OBTAIN_COINS	78
OBTAIN_COINS	82
OBTAIN_COINS	82
OBTAIN_COINS	83
OBTAIN_COINS	70
OBTAIN_COINS	79
OBTAIN_COINS	84
OBTAIN_COINS	95
OBTAIN_COINS	75
OBTAIN_COINS	80
OBTAIN_COINS	94
OBTAIN_COINS	69
OBTAIN_COINS	59
OBTAIN_COINS	108
OBTAIN_COINS	75
OBTAIN_COINS	82
OBTAIN_COINS	74
OBTAIN_COINS	73
OBTAIN_COINS	69
OBTAIN_COINS	85
OBTAIN_COINS	91
OBTAIN_COINS	68
OBTAIN_COINS	61
OBTAIN_COINS	57
OBTAIN_COINS	64
OBTAIN_COINS	70
OBTAIN_COINS	72
OBTAIN_COINS	76
OBTAIN_COINS	113
OBTAIN_COINS	85
OBTAIN_COINS	87
OBTAIN_COINS	91
OBTAIN_COINS	108
OBTAIN_COINS	94
OBTAIN_COINS	88
OBTAIN_COINS	84
OBTAIN_COINS	59
OBTAIN_COINS	74
OBTAIN_COINS	73
OBTAIN_COINS	60
OBTAIN_COINS	59
OBTAIN_COINS	54
OBTAIN_COINS	68
OBTAIN_COINS	53
OBTAIN_COINS	75
OBTAIN_COINS	67
OBTAIN_COINS	60
OBTAIN_COINS	57
OBTAIN_COINS	54
OBTAIN_COINS	51
OBTAIN_COINS	53
OBTAIN_COINS	58
OBTAIN_COINS	72
OBTAIN_COINS	73
OBTAIN_COINS	74
OBTAIN_COINS	63
OBTAIN_COINS	73
OBTAIN_COINS	63
OBTAIN_COINS	70
OBTAIN_COINS	55
OBTAIN_COINS	92
OBTAIN_COINS	76
OBTAIN_COINS	75
OBTAIN_COINS	76
OBTAIN_COINS	92
OBTAIN_COINS	68
OBTAIN_COINS	82
OBTAIN_COINS	83
OBTAIN_COINS	61
OBTAIN_COINS	101
OBTAIN_COINS	61
OBTAIN_COINS	76
OBTAIN_COINS	90
OBTAIN_COINS	131
OBTAIN_COINS	100
OBTAIN_COINS	81
OBTAIN_COINS	74
OBTAIN_COINS	66
OBTAIN_COINS	55
OBTAIN_COINS	61
OBTAIN_COINS	81
OBTAIN_COINS	68
OBTAIN_COINS	47
OBTAIN_COINS	50
OBTAIN_COINS	43
OBTAIN_COINS	60
OBTAIN_COINS	68
OBTAIN_COINS	73
OBTAIN_COINS	67
OBTAIN_COINS	52
OBTAIN_COINS	67
OBTAIN_COINS	57
OBTAIN_COINS	60
OBTAIN_COINS	67
OBTAIN_COINS	56
OBTAIN_COINS	37
OBTAIN_COINS	33
OBTAIN_COINS	36
OBTAIN_COINS	42
OBTAIN_COINS	35
OBTAIN_COINS	45
OBTAIN_COINS	45
OBTAIN_COINS	43
OBTAIN_COINS	36
OBTAIN_COINS	39
OBTAIN_COINS	38
OBTAIN_COINS	31
OBTAIN_COINS	52
